,Category,File name,Path,duration,rmsmean,rmsstd,zcr_mean,zcr_std,f0_mean,f0_std,mfcc mean 1,mfcc std 1,mfcc mean 2,mfcc std 2,mfcc mean 3,mfcc std 3,mfcc mean 4,mfcc std 4,mfcc mean 5,mfcc std 5,mfcc mean 6,mfcc std 6,mfcc mean 7,mfcc std 7,mfcc mean 8,mfcc std 8,mfcc mean 9,mfcc std 9,mfcc mean 10,mfcc std 10,mfcc mean 11,mfcc std 11,mfcc mean 12,mfcc std 12,mfcc mean 13,mfcc std 13,mfcc mean 14,mfcc std 14,mfcc mean 15,mfcc std 15,mfcc mean 16,mfcc std 16,mfcc mean 17,mfcc std 17,mfcc mean 18,mfcc std 18,mfcc mean 19,mfcc std 19,mfcc mean 20,mfcc std 20
74,hungry,d6cda191-4962-4308-9a36-46d5648a95ed-1431882032820-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\d6cda191-4962-4308-9a36-46d5648a95ed-1431882032820-1.7-m-04-hu.wav,6.82,0.11399172991514206,0.08333519846200943,0.16642584768282312,0.03294424266599147,450.56642115609105,80.06251511158783,-268.425048828125,106.58344268798828,159.96896362304688,53.19287872314453,-135.6388702392578,47.6243782043457,-14.892385482788086,18.755451202392578,28.97377586364746,22.51707649230957,-44.93474197387695,16.457542419433594,7.808195114135742,12.804356575012207,14.511971473693848,11.773109436035156,-32.71674346923828,12.549675941467285,-0.5516569018363953,8.694857597351074,7.696068286895752,9.122190475463867,-12.769071578979492,10.471600532531738,-0.04932507500052452,10.539573669433594,-6.347888946533203,12.630550384521484,-5.477602005004883,8.10048770904541,12.608359336853027,10.62572956085205,-3.8750743865966797,8.793500900268555,-8.140236854553223,9.223906517028809,8.266437530517578,11.187655448913574,0.12910877168178558,11.179141998291016
75,hungry,fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,6.76,0.06119232997298241,0.09133947640657425,0.08822840860445205,0.03574803719779064,436.334765683307,78.85747397647692,-380.5910339355469,105.83601379394531,88.69538116455078,57.94181442260742,-48.05174255371094,50.706790924072266,-25.222900390625,27.058645248413086,0.707988977432251,12.186315536499023,-24.61933708190918,22.16661834716797,-6.662531852722168,9.938006401062012,13.550724029541016,14.263338088989258,-6.374144077301025,11.215102195739746,-11.32915210723877,8.961792945861816,-2.968082904815674,8.323784828186035,-7.805396556854248,9.099364280700684,-6.243765830993652,9.463001251220703,1.0077989101409912,9.378867149353027,1.9351800680160522,10.388416290283203,3.900362730026245,11.251752853393555,3.469850540161133,11.873929977416992,-1.7639318704605103,11.042566299438477,-4.326543807983398,10.747658729553223,-5.83691930770874,8.253571510314941
76,hungry,9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047399844-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047399844-1.7-f-26-hu.wav,6.94,0.023566313087940216,0.05095014348626137,0.09891369669732442,0.03547916574165666,395.55953101048226,86.24181160853612,-421.3450927734375,101.230224609375,72.0069351196289,58.111595153808594,-23.838327407836914,41.45878601074219,-11.131368637084961,21.764198303222656,2.1224122047424316,10.43634033203125,-16.50438117980957,19.89207649230957,-5.27441930770874,9.636659622192383,6.878671169281006,8.985502243041992,-3.620629072189331,8.033378601074219,-7.401808738708496,6.971813678741455,-7.949123859405518,8.09988021850586,-9.6326904296875,9.349052429199219,-3.97214674949646,6.605299949645996,-2.0247058868408203,8.290069580078125,-2.5797603130340576,7.596966743469238,1.3179948329925537,9.318147659301758,0.5413341522216797,9.410252571105957,-2.2818522453308105,8.738093376159668,-2.329429864883423,8.481101036071777,-4.86775541305542,7.04995584487915
77,hungry,ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,6.64,0.06433388590812683,0.08348815888166428,0.12568803267045456,0.06437217986690233,387.5681958721416,89.82014714493098,-329.622314453125,91.34310150146484,140.74134826660156,41.68178939819336,-69.0813217163086,58.83845901489258,4.345877170562744,21.253875732421875,22.528240203857422,18.77701759338379,-35.90034866333008,22.81505584716797,5.094437122344971,10.676061630249023,14.035337448120117,11.28664779663086,-26.795461654663086,14.00796890258789,-10.377229690551758,8.250680923461914,0.5742903351783752,8.162761688232422,-10.728057861328125,7.169450759887695,-3.341709852218628,7.400683879852295,-7.810700416564941,8.605685234069824,-9.08387279510498,5.654638767242432,3.457925796508789,9.32470417022705,-2.5871775150299072,11.517996788024902,-3.2992899417877197,9.636280059814453,4.61614990234375,11.325582504272461,-3.8887150287628174,8.897660255432129
78,hungry,80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,6.68,0.08123701065778732,0.0739518329501152,0.07181803385416667,0.04210910734910583,406.23993007367744,106.56927617960748,-275.6689453125,110.09246826171875,170.74234008789062,64.22398376464844,-52.86712646484375,45.69728469848633,0.026975631713867188,15.233335494995117,19.2484130859375,16.628707885742188,-30.38959503173828,23.321033477783203,6.346891403198242,13.93183422088623,14.571003913879395,15.456229209899902,-16.748180389404297,11.166410446166992,1.496968150138855,5.932572841644287,2.973097562789917,8.923779487609863,-14.35214614868164,9.965389251708984,-2.3663127422332764,6.30671501159668,-2.5239856243133545,5.234176158905029,-7.701487064361572,5.854481220245361,1.3621206283569336,6.45590877532959,-4.228654861450195,5.996190071105957,-6.776594161987305,6.101383209228516,-1.1777288913726807,5.918514251708984,-8.663966178894043,7.614622592926025
79,hungry,3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,6.74,0.02115427888929844,0.01906050182878971,0.03654390839776632,0.016342087272033175,345.62867764561054,80.84952806246623,-432.92449951171875,74.96864318847656,157.74794006347656,50.56264877319336,4.125688076019287,29.352951049804688,8.93880844116211,21.208818435668945,11.517862319946289,15.426186561584473,-19.694093704223633,18.297929763793945,-3.991626262664795,11.051210403442383,-0.10235031694173813,10.030624389648438,-16.13370132446289,11.250118255615234,-4.3531951904296875,8.457155227661133,-2.8076388835906982,7.793826580047607,-14.248201370239258,8.038813591003418,-7.224735260009766,6.555683135986328,-5.671207904815674,5.861934661865234,-9.819262504577637,6.316301345825195,-4.710644245147705,6.511371612548828,-7.341662406921387,6.338242053985596,-10.067636489868164,6.851241111755371,-4.345890998840332,6.973854064941406,-5.950449466705322,7.127023220062256
80,hungry,adb53808-8b13-4c08-b055-6653c75298be-1430133982281-1.7-m-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\adb53808-8b13-4c08-b055-6653c75298be-1430133982281-1.7-m-72-hu.wav,6.92,0.04587975889444351,0.03877522796392441,0.1040169706312709,0.051730442363020226,434.547552075882,94.10942333236807,-334.9439697265625,73.25343322753906,174.257568359375,41.34375762939453,-71.99818420410156,39.44645690917969,-1.0384035110473633,14.898534774780273,32.150115966796875,16.59451675415039,-30.83203125,22.691640853881836,0.4134482741355896,14.059138298034668,20.775117874145508,11.142184257507324,-9.358259201049805,11.92974853515625,-2.8455452919006348,8.152846336364746,-0.31691867113113403,7.150400161743164,-5.7239274978637695,7.976612567901611,5.395469665527344,9.88139820098877,-2.418893337249756,10.434395790100098,-4.076436519622803,9.328039169311523,8.355504989624023,10.331509590148926,-2.9061410427093506,10.890548706054688,-6.144089698791504,10.668943405151367,3.8688483238220215,8.947832107543945,-5.136387825012207,8.552702903747559
81,hungry,719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,6.88,0.011849877424538136,0.016711972653865814,0.07164417613636363,0.031166799602016272,380.06396569230094,106.62277192605463,-511.76629638671875,104.7752685546875,129.78248596191406,64.25379943847656,-19.266584396362305,33.059837341308594,-15.004660606384277,19.923999786376953,3.532932758331299,13.635822296142578,-16.427661895751953,18.4158935546875,-8.438910484313965,11.209366798400879,-3.8459272384643555,7.492255687713623,-10.416665077209473,11.16927433013916,0.6849527359008789,8.102368354797363,-0.9360992908477783,6.356536865234375,-11.496904373168945,9.046270370483398,-4.618422985076904,7.107692241668701,-3.4290003776550293,5.9372429847717285,-8.434412956237793,6.698137283325195,-4.467198848724365,6.47855806350708,-6.043361663818359,6.193914413452148,-8.125016212463379,5.606475830078125,-2.7375638484954834,5.769047737121582,-5.25128173828125,5.591866970062256
82,discomfort,a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016981469-1.7-m-26-dc.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\discomfort\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016981469-1.7-m-26-dc.wav,6.96,0.28668585419654846,0.1443590521812439,0.0932275390625,0.03653837804810513,421.5770851703784,77.21370964461214,-183.72012329101562,66.1930160522461,180.17910766601562,35.18864822387695,-74.44854736328125,52.98354721069336,-11.789325714111328,20.216407775878906,27.64210319519043,19.28615379333496,-26.651782989501953,16.813949584960938,4.217461109161377,15.693519592285156,19.09765625,13.235017776489258,-15.642359733581543,14.495024681091309,-7.551778793334961,10.53945255279541,-5.474223613739014,9.207228660583496,-19.483293533325195,9.675355911254883,-7.440700054168701,9.496657371520996,-5.150808334350586,11.582594871520996,-5.5970611572265625,11.785268783569336,7.322934627532959,12.3187837600708,-1.4112476110458374,11.603388786315918,-12.138683319091797,11.025439262390137,-6.45444393157959,12.861222267150879,-9.808445930480957,8.490348815917969
83,hungry,8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,6.92,0.01155171263962984,0.012598102912306786,0.07529166231187291,0.034862084094120636,352.5963395025157,67.80921983880832,-484.4958190917969,62.702728271484375,125.58028411865234,45.57382583618164,-16.569936752319336,18.432458877563477,-10.590378761291504,22.147424697875977,1.221848726272583,15.712516784667969,-18.406070709228516,11.411307334899902,-8.104985237121582,11.028770446777344,-8.458473205566406,11.479544639587402,-12.45522689819336,8.480937957763672,4.917733669281006,8.466296195983887,-0.6914411187171936,6.442216396331787,-13.328115463256836,6.611019611358643,-3.9954993724823,7.040090560913086,-5.081476211547852,6.642109394073486,-9.730198860168457,5.629781723022461,-3.5936696529388428,5.585068702697754,-7.166322708129883,7.062195301055908,-6.552670478820801,9.009760856628418,4.453668117523193,13.946057319641113,3.79107403755188,15.552200317382812
84,discomfort,2294E2B2-8E36-4DA6-A898-B947CB9446AB-1436462707-1.1-m-26-dc.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\discomfort\2294E2B2-8E36-4DA6-A898-B947CB9446AB-1436462707-1.1-m-26-dc.wav,7.0,0.05285978689789772,0.05082426220178604,0.11702905111754967,0.07629754272186953,395.1533113323903,84.31499007069732,-322.5086975097656,78.95613098144531,160.8898162841797,29.41950225830078,-64.22199249267578,54.5901985168457,13.888516426086426,13.215569496154785,28.900270462036133,13.202839851379395,-29.10093116760254,21.02928352355957,7.597466945648193,13.260878562927246,6.820872783660889,8.134256362915039,-16.27948760986328,11.412922859191895,4.781320095062256,12.713618278503418,-13.69349193572998,7.778526306152344,-22.467981338500977,7.844112396240234,4.633068084716797,15.02114486694336,-10.382533073425293,10.419758796691895,-14.390975952148438,11.51795768737793,8.032740592956543,15.317028045654297,-4.5919599533081055,11.340928077697754,-8.931543350219727,10.390345573425293,0.6548406481742859,9.225860595703125,-11.107218742370605,10.866089820861816
85,hungry,9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu.wav,6.54,0.0398811511695385,0.03390126675367355,0.09492914727393617,0.03280120698364552,430.9966854100328,65.54913564534398,-371.5171813964844,76.55044555664062,151.67799377441406,42.72838592529297,-68.10480499267578,34.040122985839844,-11.374051094055176,16.206031799316406,8.947142601013184,8.839198112487793,-48.49460983276367,15.009848594665527,-12.16680908203125,10.051987648010254,16.789810180664062,8.380913734436035,-5.349889278411865,8.992383003234863,-6.348114967346191,10.356745719909668,-11.637922286987305,8.173041343688965,-14.16910457611084,7.94337272644043,-2.1650898456573486,8.319061279296875,-8.644308090209961,7.8113322257995605,-1.4654021263122559,8.503425598144531,16.989404678344727,11.246124267578125,5.5778632164001465,12.672691345214844,1.2395318746566772,12.493623733520508,6.685804843902588,10.707661628723145,-9.343239784240723,8.870041847229004
86,hungry,adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,6.92,0.01406185608357191,0.014695793390274048,0.09323232389214046,0.0390308970970421,393.13978448570003,104.4534868038421,-380.2646179199219,61.331851959228516,169.89544677734375,36.46498489379883,-58.79225158691406,23.752534866333008,8.003617286682129,11.842554092407227,36.817806243896484,12.154183387756348,-24.97494125366211,15.911367416381836,-2.3791112899780273,11.43817138671875,6.223021984100342,10.03833293914795,-21.541717529296875,7.527724266052246,-4.06541109085083,6.796069145202637,1.2629306316375732,6.27754020690918,-7.85169792175293,6.56117057800293,5.094706058502197,6.826128005981445,-0.8161565065383911,5.948687553405762,-7.315187931060791,6.163013935089111,4.527366638183594,6.156183242797852,-2.593615770339966,5.320850372314453,-7.906735897064209,4.923166751861572,-0.003158952109515667,4.349271297454834,-5.536971569061279,4.52730131149292
